image_path,label
ironed_white_shirt_augmented/000047_aug_15.jpg,0
ironed_white_shirt_augmented/000050_aug_19.jpg,0
ironed_white_shirt_augmented/000044_aug_20.jpg,0
ironed_white_shirt_augmented/000046_aug_21.jpg,0
ironed_white_shirt_augmented/000007_aug_13.jpg,0
ironed_white_shirt_augmented/000019_aug_20.jpg,0
wrinkled_white_shirt/000008.jpg,1
ironed_white_shirt_augmented/000024_aug_07.jpg,0
ironed_white_shirt_augmented/000004_aug_11.jpg,0
ironed_white_shirt_augmented/000003_aug_07.jpg,0
ironed_white_shirt_augmented/000028_aug_01.jpg,0
ironed_white_shirt_augmented/000023_aug_15.jpg,0
ironed_white_shirt_augmented/000023_aug_08.jpg,0
ironed_white_shirt_augmented/000027_aug_15.jpg,0
ironed_white_shirt_augmented/000010_aug_05.jpg,0
ironed_white_shirt_augmented/000005_aug_05.jpg,0
ironed_white_shirt_augmented/000021_aug_14.jpg,0
ironed_white_shirt_augmented/000004_aug_15.jpg,0
ironed_white_shirt_augmented/000026_aug_20.jpg,0
ironed_white_shirt_augmented/000050_aug_06.jpg,0
ironed_white_shirt_augmented/000004_aug_02.jpg,0
wrinkled_white_shirt_augmented/000005_aug_08.jpg,1
ironed_white_shirt_augmented/000029_aug_08.jpg,0
ironed_white_shirt_augmented/000031_aug_08.jpg,0
ironed_white_shirt_augmented/000027_aug_10.jpg,0
wrinkled_white_shirt/000036.jpg,1
wrinkled_white_shirt_augmented/000011_aug_07.jpg,1
ironed_white_shirt_augmented/000032_aug_00.jpg,0
ironed_white_shirt_augmented/000033_aug_18.jpg,0
ironed_white_shirt_augmented/000019_aug_10.jpg,0
ironed_white_shirt_augmented/000043_aug_22.jpg,0
ironed_white_shirt_augmented/000043_aug_05.jpg,0
ironed_white_shirt/000037.jpg,0
ironed_white_shirt_augmented/000018_aug_00.jpg,0
wrinkled_white_shirt_augmented/000010_aug_03.jpg,1
ironed_white_shirt_augmented/000039_aug_21.jpg,0
ironed_white_shirt_augmented/000017_aug_01.jpg,0
wrinkled_white_shirt_augmented/000012_aug_17.jpg,1
ironed_white_shirt_augmented/000030_aug_08.jpg,0
ironed_white_shirt_augmented/000048_aug_13.jpg,0
wrinkled_white_shirt_augmented/000007_aug_13.jpg,1
ironed_white_shirt_augmented/000043_aug_04.jpg,0
ironed_white_shirt_augmented/000044_aug_05.jpg,0
ironed_white_shirt_augmented/000012_aug_14.jpg,0
ironed_white_shirt_augmented/000009_aug_07.jpg,0
ironed_white_shirt_augmented/000040_aug_05.jpg,0
wrinkled_white_shirt_augmented/000010_aug_06.jpg,1
ironed_white_shirt_augmented/000042_aug_19.jpg,0
wrinkled_white_shirt_augmented/000008_aug_10.jpg,1
ironed_white_shirt_augmented/000025_aug_06.jpg,0
ironed_white_shirt_augmented/000015_aug_12.jpg,0
ironed_white_shirt_augmented/000007_aug_14.jpg,0
ironed_white_shirt_augmented/000036_aug_16.jpg,0
ironed_white_shirt_augmented/000016_aug_05.jpg,0
ironed_white_shirt_augmented/000024_aug_13.jpg,0
ironed_white_shirt/000022.jpg,0
wrinkled_white_shirt_augmented/000002_aug_04.jpg,1
ironed_white_shirt_augmented/000001_aug_14.jpg,0
wrinkled_white_shirt_augmented/000016_aug_20.jpg,1
ironed_white_shirt_augmented/000007_aug_09.jpg,0
wrinkled_white_shirt_augmented/000012_aug_19.jpg,1
ironed_white_shirt_augmented/000033_aug_08.jpg,0
ironed_white_shirt_augmented/000026_aug_17.jpg,0
ironed_white_shirt_augmented/000018_aug_11.jpg,0
ironed_white_shirt_augmented/000046_aug_10.jpg,0
ironed_white_shirt_augmented/000030_aug_02.jpg,0
ironed_white_shirt_augmented/000037_aug_19.jpg,0
ironed_white_shirt_augmented/000025_aug_08.jpg,0
wrinkled_white_shirt_augmented/000002_aug_11.jpg,1
ironed_white_shirt_augmented/000020_aug_01.jpg,0
ironed_white_shirt_augmented/000011_aug_15.jpg,0
ironed_white_shirt_augmented/000023_aug_06.jpg,0
ironed_white_shirt_augmented/000004_aug_03.jpg,0
ironed_white_shirt_augmented/000036_aug_05.jpg,0
wrinkled_white_shirt_augmented/000002_aug_13.jpg,1
ironed_white_shirt_augmented/000019_aug_08.jpg,0
wrinkled_white_shirt_augmented/000003_aug_00.jpg,1
ironed_white_shirt/000015.jpg,0
ironed_white_shirt_augmented/000040_aug_08.jpg,0
ironed_white_shirt_augmented/000037_aug_13.jpg,0
wrinkled_white_shirt_augmented/000011_aug_21.jpg,1
ironed_white_shirt_augmented/000005_aug_09.jpg,0
ironed_white_shirt_augmented/000048_aug_11.jpg,0
ironed_white_shirt_augmented/000029_aug_16.jpg,0
ironed_white_shirt_augmented/000029_aug_05.jpg,0
ironed_white_shirt_augmented/000049_aug_00.jpg,0
ironed_white_shirt_augmented/000047_aug_18.jpg,0
ironed_white_shirt_augmented/000049_aug_16.jpg,0
ironed_white_shirt_augmented/000016_aug_19.jpg,0
wrinkled_white_shirt_augmented/000008_aug_22.jpg,1
ironed_white_shirt_augmented/000032_aug_16.jpg,0
wrinkled_white_shirt_augmented/000011_aug_00.jpg,1
wrinkled_white_shirt_augmented/000001_aug_08.jpg,1
ironed_white_shirt_augmented/000012_aug_00.jpg,0
ironed_white_shirt_augmented/000003_aug_16.jpg,0
ironed_white_shirt_augmented/000049_aug_17.jpg,0
ironed_white_shirt_augmented/000026_aug_22.jpg,0
ironed_white_shirt_augmented/000023_aug_09.jpg,0
ironed_white_shirt_augmented/000048_aug_03.jpg,0
ironed_white_shirt_augmented/000035_aug_03.jpg,0
wrinkled_white_shirt_augmented/000007_aug_08.jpg,1
ironed_white_shirt_augmented/000013_aug_04.jpg,0
ironed_white_shirt_augmented/000025_aug_22.jpg,0
ironed_white_shirt_augmented/000046_aug_14.jpg,0
ironed_white_shirt_augmented/000045_aug_09.jpg,0
ironed_white_shirt_augmented/000009_aug_18.jpg,0
wrinkled_white_shirt_augmented/000009_aug_21.jpg,1
ironed_white_shirt_augmented/000028_aug_12.jpg,0
ironed_white_shirt_augmented/000002_aug_18.jpg,0
wrinkled_white_shirt_augmented/000008_aug_12.jpg,1
wrinkled_white_shirt_augmented/000005_aug_04.jpg,1
ironed_white_shirt_augmented/000019_aug_02.jpg,0
wrinkled_white_shirt_augmented/000013_aug_22.jpg,1
wrinkled_white_shirt/000002.jpg,1
ironed_white_shirt_augmented/000047_aug_21.jpg,0
wrinkled_white_shirt_augmented/000013_aug_15.jpg,1
ironed_white_shirt_augmented/000018_aug_14.jpg,0
wrinkled_white_shirt_augmented/000011_aug_22.jpg,1
ironed_white_shirt_augmented/000005_aug_17.jpg,0
wrinkled_white_shirt_augmented/000002_aug_07.jpg,1
ironed_white_shirt/000014.jpg,0
ironed_white_shirt_augmented/000040_aug_04.jpg,0
wrinkled_white_shirt_augmented/000008_aug_17.jpg,1
ironed_white_shirt_augmented/000034_aug_10.jpg,0
wrinkled_white_shirt_augmented/000010_aug_22.jpg,1
wrinkled_white_shirt_augmented/000011_aug_10.jpg,1
ironed_white_shirt_augmented/000044_aug_09.jpg,0
