x:image,y:label
wrinkled_white_shirt_augmented/000050_aug_14.jpg,1
ironed_white_shirt_augmented/000007_aug_13.jpg,0
wrinkled_white_shirt_augmented/000017_aug_07.jpg,1
ironed_white_shirt_augmented/000021_aug_14.jpg,0
ironed_white_shirt_augmented/000015_aug_13.jpg,0
wrinkled_white_shirt_augmented/000032_aug_17.jpg,1
wrinkled_white_shirt_augmented/000045_aug_12.jpg,1
wrinkled_white_shirt_augmented/000038_aug_04.jpg,1
wrinkled_white_shirt_augmented/000016_aug_05.jpg,1
wrinkled_white_shirt_augmented/000050_aug_08.jpg,1
wrinkled_white_shirt_augmented/000016_aug_01.jpg,1
wrinkled_white_shirt_augmented/000013_aug_15.jpg,1
wrinkled_white_shirt_augmented/000047_aug_11.jpg,1
ironed_white_shirt_augmented/000032_aug_06.jpg,0
wrinkled_white_shirt_augmented/000025_aug_17.jpg,1
wrinkled_white_shirt_augmented/000025_aug_07.jpg,1
ironed_white_shirt_augmented/000039_aug_21.jpg,0
ironed_white_shirt_augmented/000010_aug_19.jpg,0
wrinkled_white_shirt_augmented/000025_aug_05.jpg,1
wrinkled_white_shirt_augmented/000015_aug_01.jpg,1
ironed_white_shirt_augmented/000011_aug_15.jpg,0
ironed_white_shirt_augmented/000032_aug_12.jpg,0
ironed_white_shirt_augmented/000009_aug_19.jpg,0
wrinkled_white_shirt_augmented/000029_aug_16.jpg,1
wrinkled_white_shirt_augmented/000003_aug_05.jpg,1
wrinkled_white_shirt_augmented/000004_aug_10.jpg,1
ironed_white_shirt_augmented/000027_aug_00.jpg,0
wrinkled_white_shirt_augmented/000048_aug_12.jpg,1
ironed_white_shirt_augmented/000005_aug_08.jpg,0
ironed_white_shirt_augmented/000016_aug_08.jpg,0
wrinkled_white_shirt_augmented/000029_aug_15.jpg,1
ironed_white_shirt_augmented/000033_aug_09.jpg,0
wrinkled_white_shirt_augmented/000042_aug_02.jpg,1
ironed_white_shirt_augmented/000039_aug_04.jpg,0
ironed_white_shirt_augmented/000015_aug_07.jpg,0
ironed_white_shirt_augmented/000045_aug_02.jpg,0
wrinkled_white_shirt/000047.jpg,1
ironed_white_shirt_augmented/000039_aug_05.jpg,0
wrinkled_white_shirt/000041.jpg,1
ironed_white_shirt_augmented/000043_aug_14.jpg,0
wrinkled_white_shirt_augmented/000027_aug_17.jpg,1
ironed_white_shirt_augmented/000018_aug_22.jpg,0
ironed_white_shirt_augmented/000010_aug_12.jpg,0
ironed_white_shirt_augmented/000026_aug_14.jpg,0
